10
18.0419694138889000	9.0958513064473300	8.2706855291114300	16.8882409487867000
30.5714745235401000	16.6479534243312000	-7.2281771927091100	-27.3711339654769000
26.4832788710272000	26.2040057220400000	29.9189772865046000	19.5674231169806000
-15.8333457824083000	25.4033065457938000	13.2030677138975000	27.8916464113708000
6.2193240852400900	-14.6326488565510000	-18.0105035700035000	13.7461298488962000
23.4647121830308000	25.4420395861634000	27.5829274532271000	10.4583803477877000
-1.1373481935777100	-28.2170707044108000	-11.2811622256755000	-24.8219925639619000
-17.9948731338794000	-24.7582696037478000	14.8816932743135000	-17.5276927559198000
24.6120126051249000	-20.3578053570288000	29.9556983547573000	12.7044288664056000
-4.7285411127788900	17.8374491178857000	-3.9063646516815100	-10.7961879130909000
-6.1334144106650600	4.5962510003389800	18.0756158399842000	-2.3135700570432600
8.5115627024431400	-8.7585340883643500	-20.4948168798615000	26.8376726983212000
18.1087424344511000	20.3937382422821000	-4.5169918796096600	8.8919041669900200
-25.3304390211634000	-2.0789643590977800	29.9432381963625000	-17.4357028019937000
10.5570351322483000	24.6663821021184000	-20.4164896928113000	13.8373886200068000
-18.3717103965657000	27.3715115496210000	-21.6911272189489000	25.3486145760627000
15.8120901977729000	-12.8154568319797000	1.2178192246747900	9.2133826535007200
25.8409736406340000	-2.9433086227380800	3.4776315982705500	23.8247312439088000
15.8561834591410000	29.3934738485928000	13.4812513180069000	22.4690888440544000
20.0409013794937000	15.1375986158583000	-22.8807841145777000	9.6240303082612800
-15.9837673905539000	13.9362878945547000	8.6956218911908100	27.6725178519262000
-2.1149937028639000	22.1385047505954000	27.2524132927242000	23.4845130175102000
0.8597142257230670	21.9378116535207000	-8.3607256115009700	20.7556715677302000
3.6979036914629100	-27.4479922986841000	-19.5155367538940000	3.9526308172520100
26.7672108505194000	-11.4274897716452000	-16.2087839515277000	-23.6320800181554000
12.4436873422108000	-26.3326992697045000	-5.1197910366453900	-29.3446186073071000
30.5372994576222000	-23.2136056228697000	-23.2776388380002000	-25.6637183688962000
-0.0834989294363236	4.7276448747877900	-23.0154189421528000	2.7557474144309900
9.7707707782095700	-6.1560815389430800	-5.4157454945072500	-7.7724294225372300
26.6394374936000000	-4.4791803708808700	3.5412500658210400	-5.5205327180223200
